		Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
3737.28652	0.00960000000000001	3737.28652	0.00166103316796377	3737.28652	0.00793896683203624
3735.23757	0.00957600000000001	3735.23757	0.00164026540741732	3735.23757	0.00793573459258268
3733.18862	0.00951600000000001	3733.18862	0.00158305592522961	3733.18862	0.0079329440747704
3731.13966	0.00951800000000001	3731.13966	0.00158740132762055	3731.13966	0.00793059867237946
3729.09071	0.00954800000000001	3729.09071	0.00161929818754761	3729.09071	0.0079287018124524
3727.04176	0.00945600000000001	3727.04176	0.00152874311341149	3727.04176	0.00792725688658852
3724.99281	0.00922600000000001	3724.99281	0.00129973270107708	3724.99281	0.00792626729892292
3722.94386	0.00902600000000001	3722.94386	0.00110026354640929	3722.94386	0.00792573645359071
3720.89491	0.00906400000000001	3720.89491	0.00113833224527301	3720.89491	0.00792566775472699
3718.84596	0.009116	3718.84596	0.00118993539353314	3718.84596	0.00792606460646686
3716.79701	0.008916	3716.79701	9.89069587054588E-4	3716.79701	0.00792693041294542
3714.74806	0.008686	3714.74806	7.57731421702244E-4	3714.74806	0.00792826857829776
3712.69911	0.008666	3712.69911	7.35917493341008E-4	3712.69911	0.007930082506659
3710.65015	0.008742	3710.65015	8.09625396822724E-4	3710.65015	0.00793237460317728
3708.6012	0.008792	3708.6012	8.56856807089095E-4	3708.6012	0.00793514319291091
3706.55225	0.008868	3706.55225	9.29614378016754E-4	3706.55225	0.00793838562198325
3704.5033	0.008972	3704.5033	0.00102990077350185	3704.5033	0.00794209922649816
3702.45435	0.008958	3702.45435	0.00101171865744051	3702.45435	0.00794628134255949
3700.4054	0.008874	3700.4054	9.2307069372889E-4	3700.4054	0.00795092930627111
3698.35645	0.009	3698.35645	0.00104395954626312	3698.35645	0.00795604045373688
3696.3075	0.00929200000000001	3696.3075	0.00133038787893935	3696.3075	0.00796161212106065
3694.25855	0.00934400000000001	3694.25855	0.00137635835565371	3694.25855	0.00796764164434629
3692.2096	0.009238	3692.2096	0.00126387364030235	3692.2096	0.00797412635969766
3690.16065	0.00925800000000001	3690.16065	0.0012769363967814	3690.16065	0.0079810636032186
3688.11169	0.009208	3688.11169	0.00121954925184041	3688.11169	0.00798845074815959
3686.06274	0.009118	3686.06274	0.00112171494149263	3686.06274	0.00799628505850737
3684.01379	0.00923800000000001	3684.01379	0.0012334360946767	3684.01379	0.00800456390532331
3681.96484	0.00932000000000001	3681.96484	0.00130671537528874	3681.96484	0.00801328462471126
3679.91589	0.00910600000000001	3679.91589	0.0010835554472249	3679.91589	0.0080224445527751
3677.86694	0.00920200000000001	3677.86694	0.00116995897438133	3677.86694	0.00803204102561868
3675.81799	0.00937600000000001	3675.81799	0.00133392862065415	3675.81799	0.00804207137934585
3673.76904	0.00924000000000001	3673.76904	0.00118746704993952	3673.76904	0.00805253295006049
3671.72009	0.00931800000000001	3671.72009	0.00125457692613356	3671.72009	0.00806342307386644
3669.67114	0.00961800000000001	3669.67114	0.00154326091313244	3669.67114	0.00807473908686757
3667.62218	0.009508	3667.62218	0.00142152161650989	3667.62218	0.00808647838349012
3665.57323	0.00941000000000001	3665.57323	0.00131136181476076	3665.57323	0.00809863818523925
3663.52428	0.009662	3663.52428	0.00155078411551787	3663.52428	0.00811121588448213
3661.47533	0.009692	3661.47533	0.00156779118267737	3661.47533	0.00812420881732263
3659.42638	0.009702	3659.42638	0.00156438568013539	3659.42638	0.00813761431986461
3657.37743	0.009888	3657.37743	0.00173657027178809	3657.37743	0.00815142972821191
3655.32848	0.009728	3655.32848	0.00156234762153159	3655.32848	0.00816565237846841
3653.27953	0.009268	3653.27953	0.00108772039326204	3653.27953	0.00818027960673796
3651.23058	0.00909	3651.23058	8.94691250875579E-4	3651.23058	0.00819530874912443
3649.18163	0.009086	3649.18163	8.75262858268349E-4	3649.18163	0.00821073714173166
3647.13268	0.008976	3647.13268	7.49437879336486E-4	3647.13268	0.00822656212066352
3645.08372	0.009094	3645.08372	8.51218897862048E-4	3645.08372	0.00824278110213796
3643.03477	0.009458	3643.03477	0.00119860873606629	3643.03477	0.00825939126393371
3640.98582	0.009674	3640.98582	0.00139760997964733	3640.98582	0.00827639002035268
3638.93687	0.009714	3638.93687	0.0014202252925013	3638.93687	0.00829377470749871
3636.88792	0.00988200000000001	3636.88792	0.00157045733852434	3636.88792	0.00831154266147566
3634.83897	0.010026	3634.83897	0.0016963087816126	3634.83897	0.00832969121838741
3632.79002	0.009952	3632.79002	0.00160378228566221	3632.79002	0.0083482177143378
3630.74107	0.010052	3630.74107	0.00168488051456932	3630.74107	0.00836711948543068
3628.69212	0.010276	3628.69212	0.00188960613223006	3628.69212	0.00838639386776994
3626.64317	0.010316	3626.64317	0.00190996180254058	3626.64317	0.00840603819745942
3624.59422	0.010296	3624.59422	0.00186995018939702	3624.59422	0.00842604981060298
3622.54526	0.0105	3622.54526	0.00205357385636288	3622.54526	0.00844642614363712
3620.49631	0.010604	3620.49631	0.00213683566623953	3620.49631	0.00846716433376047
3618.44736	0.01044	3618.44736	0.00195173818436353	3618.44736	0.00848826181563648
3616.39841	0.010332	3616.39841	0.00182228407463099	3616.39841	0.00850971592536901
3614.34946	0.010476	3614.34946	0.00194447600093809	3614.34946	0.00853152399906191
3612.30051	0.010606	3612.30051	0.00205231662718095	3612.30051	0.00855368337281905
3610.25156	0.010694	3610.25156	0.00211780861725571	3610.25156	0.00857619138274429
3608.20261	0.010922	3608.20261	0.0023229546350585	3608.20261	0.0085990453649415
3606.15366	0.011102	3606.15366	0.00247975734448549	3606.15366	0.00862224265551451
3604.10471	0.011214	3604.10471	0.0025682194094328	3604.10471	0.0086457805905672
3602.05575	0.011418	3602.05575	0.00274834337644857	3602.05575	0.00866965662355143
3600.0068	0.011544	3600.0068	0.00285013214249492	3600.0068	0.00869386785750509
3597.95785	0.011646	3597.95785	0.00292758825576301	3597.95785	0.00871841174423699
3595.9089	0.01193	3595.9089	0.00318671438014899	3595.9089	0.00874328561985101
3593.85995	0.01216	3593.85995	0.003391513179549	3593.85995	0.008768486820451
3591.811	0.01218	3591.811	0.00338598731785918	3591.811	0.00879401268214082
3589.76205	0.012326	3589.76205	0.00350613945897567	3589.76205	0.00881986054102434
3587.7131	0.012576	3587.7131	0.0037299722667946	3587.7131	0.0088460277332054
3585.66415	0.012676	3585.66415	0.00380348840521213	3585.66415	0.00887251159478787
3583.6152	0.012796	3583.6152	0.00389669053812439	3583.6152	0.00889930946187562
3581.56625	0.013094	3581.56625	0.00416758132942751	3581.56625	0.00892641867057249
3579.51729	0.013312	3579.51729	0.0043581633084544	3579.51729	0.00895383669154561
3577.46834	0.013438	3577.46834	0.00445643940674067	3577.46834	0.00898156059325933
3575.41939	0.01363	3575.41939	0.00462041215511925	3575.41939	0.00900958784488076
3573.37044	0.013732	3573.37044	0.00469408421748625	3573.37044	0.00903791578251375
3571.32149	0.013654	3571.32149	0.00458745825773783	3571.32149	0.00906654174226218
3569.27254	0.013688	3569.27254	0.00459253693977013	3569.27254	0.00909546306022988
3567.22359	0.013836	3567.22359	0.00471132292747928	3567.22359	0.00912467707252073
3565.17464	0.013932	3565.17464	0.00477781888476143	3565.17464	0.00915418111523858
3563.12569	0.014146	3563.12569	0.00496202747551271	3563.12569	0.0091839725244873
3561.07674	0.014548	3561.07674	0.00533395136362927	3561.07674	0.00921404863637073
3559.02779	0.01478	3559.02779	0.00553559321300725	3559.02779	0.00924440678699275
3556.97883	0.014808	3556.97883	0.00553295553733744	3556.97883	0.00927504446266256
3554.92988	0.014918	3554.92988	0.00561204129958268	3554.92988	0.00930595870041732
3552.88093	0.015084	3552.88093	0.00574685301479076	3552.88093	0.00933714698520925
3550.83198	0.015162	3550.83198	0.00579339334685782	3550.83198	0.00936860665314218
3548.78303	0.015282	3548.78303	0.00588166495968001	3548.78303	0.00940033504032
3546.73408	0.015544	3546.73408	0.00611167051715345	3546.73408	0.00943232948284655
3544.68513	0.015798	3544.68513	0.0063334126831743	3544.68513	0.00946458731682571
3542.63618	0.015988	3542.63618	0.0064908941216387	3542.63618	0.00949710587836131
3540.58723	0.016206	3540.58723	0.00667611749644277	3540.58723	0.00952988250355723
3538.53828	0.016474	3538.53828	0.00691108547148268	3538.53828	0.00956291452851733
3536.48932	0.016712	3536.48932	0.00711580054759424	3536.48932	0.00959619945240577
3534.44037	0.016886	3534.44037	0.00725626571358022	3534.44037	0.00962973428641979
3532.39142	0.017054	3532.39142	0.00739048347150345	3532.39142	0.00966351652849655
3530.34247	0.017246	3530.34247	0.00754845648526008	3530.34247	0.00969754351473993
3528.29352	0.017378	3528.29352	0.00764618741874623	3528.29352	0.00973181258125378
3526.24457	0.017502	3526.24457	0.00773567893585804	3526.24457	0.00976632106414196
3524.19562	0.017732	3524.19562	0.00793093370049168	3524.19562	0.00980106629950833
3522.14667	0.018028	3522.14667	0.00819195437654326	3522.14667	0.00983604562345674
3520.09772	0.018344	3520.09772	0.00847274362790894	3520.09772	0.00987125637209107
3518.04877	0.018682	3518.04877	0.00877530411848483	3518.04877	0.00990669588151517
3515.99982	0.018966	3515.99982	0.00902363851216711	3515.99982	0.0099423614878329
3513.95086	0.019158	3513.95086	0.00917974929715279	3513.95086	0.00997825070284721
3511.90191	0.019372	3511.90191	0.00935763948766526	3511.90191	0.0100143605123347
3509.85296	0.019578	3509.85296	0.00952731157298552	3509.85296	0.0100506884270145
3507.80401	0.019718	3507.80401	0.00963076821700972	3507.80401	0.0100872317829903
3505.75506	0.019944	3505.75506	0.009820012083634	3505.75506	0.010123987916366
3503.70611	0.020286	3503.70611	0.0101250458367545	3503.70611	0.0101609541632455
3501.65716	0.020546	3501.65716	0.0103478721402673	3501.65716	0.0101981278597327
3499.60821	0.020752	3499.60821	0.0105164936580687	3499.60821	0.0102355063419313
3497.55926	0.021048	3497.55926	0.0107749130540547	3497.55926	0.0102730869459453
3495.51031	0.02131	3495.51031	0.0109991329921214	3495.51031	0.0103108670078786
3493.46135	0.021452	3493.46135	0.0111031559503413	3493.46135	0.0103488440496587
3491.4124	0.021638	3491.4124	0.0112509849633171	3491.4124	0.0103870150366829
3489.36345	0.021942	3489.36345	0.0115166225100751	3489.36345	0.0104253774899249
3487.3145	0.022206	3487.3145	0.0117420712545114	3487.3145	0.0104639287454886
3485.26555	0.022404	3485.26555	0.0119013338605222	3485.26555	0.0105026661394778
3483.2166	0.022652	3483.2166	0.0121104129920036	3483.2166	0.0105415870079964
3481.16765	0.02293	3481.16765	0.0123493113128518	3481.16765	0.0105806886871482
3479.1187	0.023166	3479.1187	0.0125460314869629	3479.1187	0.0106199685130371
3477.06975	0.023406	3477.06975	0.0127465761782331	3477.06975	0.0106594238217669
3475.0208	0.023656	3475.0208	0.0129569480505584	3475.0208	0.0106990519494416
3472.97185	0.023862	3472.97185	0.0131231497678351	3472.97185	0.0107388502321649
3470.92289	0.024048	3470.92289	0.0132691837984999	3470.92289	0.0107788162015001
3468.87394	0.024268	3468.87394	0.0134490531965697	3468.87394	0.0108189468034303
3466.82499	0.02454	3466.82499	0.0136807604312922	3466.82499	0.0108592395687078
3464.77604	0.02489	3464.77604	0.0139903081665636	3464.77604	0.0108996918334364
3462.72709	0.025314	3462.72709	0.0143736990662801	3462.72709	0.0109403009337199
3460.67814	0.025756	3460.67814	0.0147749357943377	3460.67814	0.0109810642056623
3458.62919	0.02615	3458.62919	0.0151280210146326	3458.62919	0.0110219789853674
3456.58024	0.02647	3456.58024	0.015406957391061	3456.58024	0.011063042608939
3454.53129	0.026712	3454.53129	0.015607747587519	3454.53129	0.011104252412481
3452.48234	0.026872	3452.48234	0.0157263942679027	3452.48234	0.0111456057320973
3450.43339	0.027026	3450.43339	0.0158389000961083	3450.43339	0.0111870999038917
3448.38443	0.027242	3448.38443	0.0160132675325102	3448.38443	0.0112287324674898
3446.33548	0.027494	3446.33548	0.0162234996473931	3446.33548	0.0112705003526069
3444.28653	0.02776	3444.28653	0.0164475989017992	3444.28653	0.0113124010982008
3442.23758	0.028038	3442.23758	0.0166835679596247	3442.23758	0.0113544320403753
3440.18863	0.028322	3440.18863	0.0169254094847658	3440.18863	0.0113965905152342
3438.13968	0.028604	3438.13968	0.0171651261411187	3438.13968	0.0114388738588813
3436.09073	0.02889	3436.09073	0.0174087205925794	3436.09073	0.0114812794074206
3434.04178	0.029172	3434.04178	0.0176481955030441	3434.04178	0.0115238044969559
3431.99283	0.029486	3431.99283	0.0179195535364089	3431.99283	0.0115664464635911
3429.94388	0.029796	3429.94388	0.0181867973565701	3429.94388	0.01160920264343
3427.89492	0.030042	3427.89492	0.0183899294179377	3427.89492	0.0116520705820623
3425.84597	0.030252	3425.84597	0.0185569528028549	3425.84597	0.0116950471971451
3423.79702	0.030492	3423.79702	0.0187538699662697	3423.79702	0.0117381300337303
3421.74807	0.030728	3421.74807	0.0189466835720785	3421.74807	0.0117813164279215
3419.69912	0.030928	3419.69912	0.0191033962841772	3419.69912	0.0118246037158228
3417.65017	0.031158	3417.65017	0.019290010766462	3417.65017	0.011867989233538
3415.60122	0.031446	3415.60122	0.0195345296828291	3415.60122	0.0119114703171709
3413.55227	0.031706	3413.55227	0.0197509556971746	3413.55227	0.0119550443028254
3411.50332	0.031926	3411.50332	0.0199272914733947	3411.50332	0.0119987085266053
3409.45437	0.03216	3409.45437	0.0201175396753854	3409.45437	0.0120424603246146
3407.40542	0.03239	3407.40542	0.020303702967043	3407.40542	0.012086297032957
3405.35646	0.032598	3405.35646	0.0204677837977186	3405.35646	0.0121302162022814
3403.30751	0.03277	3403.30751	0.0205957852600163	3403.30751	0.0121742147399837
3401.25856	0.03293	3401.25856	0.0207117098036823	3401.25856	0.0122182901963177
3399.20961	0.033094	3399.20961	0.0208315600926127	3399.20961	0.0122624399073873
3397.16066	0.03324	3397.16066	0.0209333387907036	3397.16066	0.0123066612092964
3395.11171	0.033396	3395.11171	0.0210450485618511	3395.11171	0.0123509514381488
3393.06276	0.033624	3393.06276	0.0212286920699515	3393.06276	0.0123953079300485
3391.01381	0.03389	3391.01381	0.0214502719789009	3391.01381	0.0124397280210991
3388.96486	0.034172	3388.96486	0.0216877909525953	3388.96486	0.0124842090474047
3386.91591	0.034514	3386.91591	0.021985251654931	3386.91591	0.012528748345069
3384.86696	0.034868	3384.86696	0.022294656749804	3384.86696	0.012573343250196
3382.818	0.035176	3382.818	0.0225580086830797	3382.818	0.0126179913169203
3380.76905	0.035448	3380.76905	0.0227853105544771	3380.76905	0.0126626894455229
3378.7201	0.035676	3378.7201	0.0229685648101132	3378.7201	0.0127074351898868
3376.67115	0.035852	3376.67115	0.0230997741138842	3376.67115	0.0127522258861157
3374.6222	0.035996	3374.6222	0.0231989411296864	3374.6222	0.0127970588703136
3372.57325	0.036114	3372.57325	0.0232720685214157	3372.57325	0.0128419314785843
3370.5243	0.036246	3370.5243	0.0233591589529685	3370.5243	0.0128868410470315
3368.47535	0.036452	3368.47535	0.0235202150882407	3368.47535	0.0129317849117593
3366.4264	0.036708	3366.4264	0.0237312395911285	3366.4264	0.0129767604088715
3364.37745	0.036992	3364.37745	0.0239702351255282	3364.37745	0.0130217648744718
3362.32849	0.03731	3362.32849	0.024243204135501	3362.32849	0.013066795864499
3360.27954	0.037626	3360.27954	0.0245141497245037	3360.27954	0.0131118502754963
3358.23059	0.037888	3358.23059	0.0247310743367197	3358.23059	0.0131569256632803
3356.18164	0.038106	3356.18164	0.024903980636045	3356.18164	0.013202019363955
3354.13269	0.038334	3354.13269	0.0250868712863758	3354.13269	0.0132471287136242
3352.08374	0.03862	3352.08374	0.0253277489516082	3352.08374	0.0132922510483918
3350.03479	0.03893	3350.03479	0.0255926162956383	3350.03479	0.0133373837043617
3347.98584	0.03922	3347.98584	0.0258374759823624	3347.98584	0.0133825240176376
3345.93689	0.039496	3345.93689	0.0260683306756765	3345.93689	0.0134276693243235
3343.88794	0.03973	3343.88794	0.0262571830394768	3343.88794	0.0134728169605232
3341.83899	0.039876	3341.83899	0.0263580357376595	3341.83899	0.0135179642623405
3339.79003	0.039994	3339.79003	0.0264308912138033	3339.79003	0.0135631087861967
3337.74108	0.040156	3337.74108	0.0265477525724731	3337.74108	0.0136082474275269
3335.69213	0.040336	3335.69213	0.0266826222572267	3335.69213	0.0136533777427733
3333.64318	0.040476	3333.64318	0.0267775029319602	3333.64318	0.0136984970680398
3331.59423	0.04057	3331.59423	0.0268263972605697	3331.59423	0.0137436027394303
3329.54528	0.04061	3329.54528	0.0268213079069514	3329.54528	0.0137886920930486
3327.49633	0.04057	3327.49633	0.0267362375350014	3327.49633	0.0138337624649986
3325.44738	0.040454	3325.44738	0.0265751888086159	3325.44738	0.0138788111913841
3323.39843	0.040322	3323.39843	0.0263981643916909	3323.39843	0.013923835608309
3321.34948	0.040248	3321.34948	0.0262791669481227	3321.34948	0.0139688330518773
3319.30052	0.040226	3319.30052	0.0262121989224165	3319.30052	0.0140138010775835
3317.25157	0.040206	3317.25157	0.0261472634174143	3317.25157	0.0140587365825857
