		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1			Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
3905.30049	0.00989	3905.30049	5.0734809361371E-4	3905.30049	0.00938265190638629	3905.30049	0.010238	3905.30049	8.55169441619829E-4	3905.30049	0.00938283055838017
3903.25154	0.00969	3903.25154	3.35215481379615E-4	3903.25154	0.00935478451862039	3903.25154	0.010052	3903.25154	6.97038589405855E-4	3903.25154	0.00935496141059415
3901.20259	0.00991	3901.20259	5.82920100974748E-4	3901.20259	0.00932707989902525	3901.20259	0.010064	3901.20259	7.36745154745179E-4	3901.20259	0.00932725484525482
3899.15364	0.01003	3899.15364	7.30458553538873E-4	3899.15364	0.00929954144646113	3899.15364	0.010314	3899.15364	0.00101428573350269	3899.15364	0.00929971426649731
3897.10469	0.0108	3897.10469	0.00152782744021177	3897.10469	0.00927217255978823	3897.10469	0.010464	3897.10469	0.00119165692154328	3897.10469	0.00927234307845672
3895.05574	0.01114	3895.05574	0.00189502336213322	3895.05574	0.00924497663786678	3895.05574	0.010584	3895.05574	0.00133885531473187	3895.05574	0.00924514468526813
3893.00679	0.01044	3893.00679	0.001222042920443	3893.00679	0.009217957079557	3893.00679	0.01086	3893.00679	0.00164187750893335	3893.00679	0.00921812249106665
3890.95784	0.01051	3890.95784	0.00131888271628088	3890.95784	0.00919111728371912	3890.95784	0.010868	3890.95784	0.00167672010001261	3890.95784	0.0091912798999874
3888.90889	0.01141	3888.90889	0.00224553935078664	3888.90889	0.00916446064921336	3888.90889	0.01075	3888.90889	0.00158537968383455	3888.90889	0.00916462031616545
3886.85994	0.01084	3886.85994	0.00170200942510006	3886.85994	0.00913799057489994	3886.85994	0.010848	3886.85994	0.00170985285626409	3886.85994	0.00913814714373591
3884.81098	0.01055	3884.81098	0.0014382896681532	3884.81098	0.0091117103318468	3884.81098	0.01086	3884.81098	0.00174813634097456	3884.81098	0.00911186365902544
3882.76203	0.01093	3882.76203	0.00184437642454928	3882.76203	0.00908562357545072	3882.76203	0.010822	3882.76203	0.00173622647726265	3882.76203	0.00908577352273736
3880.71308	0.01057	3880.71308	0.00151026642415575	3880.71308	0.00905973357584425	3880.71308	0.010948	3880.71308	0.00188811998973639	3880.71308	0.00905988001026362
3878.66413	0.01122	3878.66413	0.0021859562681124	3878.66413	0.0090340437318876	3878.66413	0.010978	3878.66413	0.0019438134742607	3878.66413	0.0090341865257393
3876.61518	0.01147	3876.61518	0.00246144255755901	3876.61518	0.00900855744244099	3876.61518	0.010856	3876.61518	0.00184730352670049	3876.61518	0.00900869647329951
3874.56623	0.0107	3874.56623	0.00171672189363533	3874.56623	0.00898327810636467	3874.56623	0.010696	3874.56623	0.00171258674292064	3874.56623	0.00898341325707936
3872.51728	0.01032	3872.51728	0.00136179087748117	3872.51728	0.00895820912251883	3872.51728	0.010528	3872.51728	0.00156965971878605	3872.51728	0.00895834028121395
3870.46833	0.00977	3870.46833	8.3664611023628E-4	3870.46833	0.00893335388976372	3870.46833	0.01032	3870.46833	0.00138651905016164	3870.46833	0.00893348094983837
3868.41938	0.01038	3868.41938	0.00147128419304046	3868.41938	0.00890871580695954	3868.41938	0.010044	3868.41938	0.00113516133291229	3868.41938	0.00890883866708772
3866.37043	0.01043	3866.37043	0.00154570172703346	3866.37043	0.00888429827296654	3866.37043	0.00991600000000001	3866.37043	0.0010315831629029	3866.37043	0.00888441683709711
3864.32148	0.00932	3864.32148	4.59895313355083E-4	3864.32148	0.00886010468664492	3864.32148	0.010162	3864.32148	0.00130178113599838	3864.32148	0.00886021886400163
3862.27252	0.00968	3862.27252	8.43861669553166E-4	3862.27252	0.00883613833044683	3862.27252	0.010404	3862.27252	0.00156775196449372	3862.27252	0.00883624803550629
3860.22357	0.011	3860.22357	0.00218759716281688	3860.22357	0.00881240283718312	3860.22357	0.01033	3860.22357	0.00151749201025953	3860.22357	0.00881250798974047
3858.17462	0.01159	3858.17462	0.00280109851181195	3858.17462	0.00878890148818805	3858.17462	0.00999600000000001	3858.17462	0.0012069979867083	3858.17462	0.0087890020132917
3856.12567	0.01006	3856.12567	0.00129436231767814	3856.12567	0.00876563768232186	3856.12567	0.00980400000000001	3856.12567	0.00103826648970492	3856.12567	0.00876573351029509
3854.07672	0.00765	3854.07672	-0.00109261481844476	3854.07672	0.00874261481844476	3854.07672	0.009784	3854.07672	0.00104129411511427	3854.07672	0.00874270588488573
3852.02777	0.00872	3852.02777	1.6370458302481E-7	3852.02777	0.00871983629541698	3852.02777	0.00969800000000001	3852.02777	9.78077458801278E-4	3852.02777	0.00871992254119873
3849.97882	0.0109	3849.97882	0.00220269448790127	3849.97882	0.00869730551209873	3849.97882	0.00980800000000001	3849.97882	0.00111061311663083	3849.97882	0.00869738688336918
3847.92987	0.01116	3847.92987	0.00248497413264975	3847.92987	0.00867502586735025	3847.92987	0.010384	3847.92987	0.00170889768446782	3847.92987	0.00867510231553219
3845.88092	0.01061	3845.88092	0.00195699923996824	3845.88092	0.00865300076003176	3845.88092	0.010804	3845.88092	0.00215092775817715	3845.88092	0.00865307224182285
3843.83197	0.01053	3843.83197	0.00189876641099651	3843.83197	0.00863123358900349	3843.83197	0.010668	3843.83197	0.00203669993362373	3843.83197	0.00863130006637628
3841.78301	0.01082	3841.78301	0.00221027235119137	3841.78301	0.00860972764880863	3841.78301	0.010388	3841.78301	0.00177821091101411	3841.78301	0.00860978908898589
3839.73406	0.01022	3839.73406	0.00163151345175822	3839.73406	0.00858848654824178	3839.73406	0.01035	3839.73406	0.00176145707622965	3839.73406	0.00858854292377035
3837.68511	0.00976	3837.68511	0.0011924864194376	3837.68511	0.0085675135805624	3837.68511	0.010346	3837.68511	0.00177843513076052	3837.68511	0.00856756486923949
3835.63616	0.01042	3835.63616	0.00187318785536928	3835.63616	0.00854681214463072	3835.63616	0.01022	3835.63616	0.0016731416704716	3835.63616	0.0085468583295284
3833.58721	0.01051	3833.58721	0.00198361436069304	3833.58721	0.00852638563930696	3833.58721	0.010264	3833.58721	0.00173757329122781	3833.58721	0.00852642670877219
3831.53826	0.01019	3831.53826	0.00168376253654867	3831.53826	0.00850623746345133	3831.53826	0.010438	3831.53826	0.00193172658889405	3831.53826	0.00850627341110595
3829.48931	0.01044	3829.48931	0.00195362898407593	3829.48931	0.00848637101592407	3829.48931	0.010554	3829.48931	0.00206759815933521	3829.48931	0.0084864018406648
3827.44036	0.01063	3827.44036	0.00216321030441461	3827.44036	0.00846678969558539	3827.44036	0.010534	3827.44036	0.00206718459841619	3827.44036	0.00846681540158382
3825.39141	0.011	3825.39141	0.00255250309870447	3825.39141	0.00844749690129553	3825.39141	0.01038	3825.39141	0.00193248250200189	3825.39141	0.00844751749799812
3823.34246	0.01041	3823.34246	0.00198150396808531	3823.34246	0.00842849603191469	3823.34246	0.0104	3823.34246	0.00197148846595722	3823.34246	0.00842851153404279
3821.29351	0.00942	3821.29351	0.00101020951369688	3821.29351	0.00840979048630312	3821.29351	0.01033	3821.29351	0.00192019908614705	3821.29351	0.00840980091385295
3819.24455	0.01054	3819.24455	0.00214861642577987	3819.24455	0.00839138357422013	3819.24455	0.010046	3819.24455	0.00165461104756179	3819.24455	0.00839138895243822
3817.1956	0.01028	3817.1956	0.00190672112578944	3817.1956	0.00837327887421055	3817.1956	0.010052	3817.1956	0.00167872076633239	3817.1956	0.00837327923366762
3815.14665	0.00958	3815.14665	0.00122452030543251	3815.14665	0.00835547969456749	3815.14665	0.010326	3815.14665	0.00197052492891559	3815.14665	0.00835547507108442
3813.0977	0.01044	3813.0977	0.00210201056584883	3813.0977	0.00833798943415117	3813.0977	0.010242	3813.0977	0.00190402013117631	3813.0977	0.0083379798688237
3811.04875	0.01079	3811.04875	0.00246918850817819	3811.04875	0.00832081149182181	3811.04875	0.010166	3811.04875	0.00184520296897942	3811.04875	0.00832079703102059
3808.9998	0.01012	3808.9998	0.00181605073356037	3808.9998	0.00830394926643963	3808.9998	0.01042	3808.9998	0.00211607003818983	3808.9998	0.00830392996181018
3806.95085	0.0099	3806.95085	0.00161259384313513	3806.95085	0.00828740615686487	3806.95085	0.010352	3806.95085	0.00206461793467244	3806.95085	0.00828738206532757
3804.9019	0.01085	3804.9019	0.00257881443804227	3804.9019	0.00827118556195773	3804.9019	0.0101	3804.9019	0.00182884325429216	3804.9019	0.00827115674570785
3802.85295	0.0101	3802.85295	0.00184470911942154	3802.85295	0.00825529088057846	3802.85295	0.010134	3802.85295	0.00187874259291387	3802.85295	0.00825525740708614
3800.804	0.00953	3800.804	0.00129027448841274	3800.804	0.00823972551158726	3800.804	0.010138	3800.804	0.00189831254640248	3800.804	0.00823968745359753
3798.75505	0.01029	3798.75505	0.00206550714615563	3798.75505	0.00822449285384437	3798.75505	0.00996000000000001	3798.75505	0.00173554971062288	3798.75505	0.00822445028937712
3796.70609	0.00992	3796.70609	0.00171040376566759	3796.70609	0.00820959623433241	3796.70609	0.010002	3796.70609	0.00179245075333896	3796.70609	0.00820954924666105
3794.65714	0.00996	3794.65714	0.00176496080266793	3794.65714	0.00819503919733207	3794.65714	0.010146	3794.65714	0.00195101212495193	3794.65714	0.00819498787504807
3792.60819	0.01031	3792.60819	0.0021291749318227	3792.60819	0.0081808250681773	3792.60819	0.010118	3792.60819	0.00193723049487478	3792.60819	0.00818076950512522
3790.55924	0.01025	3790.55924	0.00208304275427169	3790.55924	0.00816695724572831	3790.55924	0.01013	3790.55924	0.00196310245897241	3790.55924	0.00816689754102759
3788.51029	0.01015	3788.51029	0.00199656087115467	3788.51029	0.00815343912884533	3788.51029	0.01016	3788.51029	0.00200662461310972	3788.51029	0.00815337538689028
3786.46134	0.00998	3786.46134	0.00183972588361142	3786.46134	0.00814027411638858	3786.46134	0.010158	3786.46134	0.00201779355315162	3786.46134	0.00814020644684839
3784.41239	0.01011	3784.41239	0.00198253439278171	3784.41239	0.00812746560721829	3784.41239	0.010024	3784.41239	0.00189660587496299	3784.41239	0.00812739412503702
3782.36344	0.0103	3782.36344	0.00218498299980533	3782.36344	0.00811501700019467	3782.36344	0.00986	3782.36344	0.00174505817440873	3782.36344	0.00811494182559127
3780.31449	0.00958	3780.31449	0.00147706830582204	3780.31449	0.00810293169417796	3780.31449	0.009846	3780.31449	0.00174314704735376	3780.31449	0.00810285295264625
3778.26554	0.00933	3778.26554	0.00123878691197163	3778.26554	0.00809121308802837	3778.26554	0.009872	3778.26554	0.00178086908966296	3778.26554	0.00809113091033704
3776.21658	0.00991	3776.21658	0.00183013547387214	3776.21658	0.00807986452612786	3776.21658	0.00981	3776.21658	0.00173022095169527	3776.21658	0.00807977904830474
3774.16763	0.01024	3774.16763	0.00217111048187564	3774.16763	0.00806888951812436	3774.16763	0.00982000000000001	3774.16763	0.00175119911849565	3774.16763	0.00806880088150436
3772.11868	0.00999	3772.11868	0.00193170859341475	3772.11868	0.00805829140658525	3772.11868	0.00992400000000001	3772.11868	0.00186580024223829	3772.11868	0.00805819975776172
3770.06973	0.00963	3770.06973	0.00158192640962926	3770.06973	0.00804807359037074	3770.06973	0.009922	3770.06973	0.00187402091878808	3770.06973	0.00804797908121192
3768.02078	0.00985	3768.02078	0.00181176053165894	3768.02078	0.00803823946834106	3768.02078	0.009942	3768.02078	0.00190385774400994	3768.02078	0.00803814225599006
3765.97183	0.0099	3765.97183	0.00187120756064356	3765.97183	0.00802879243935644	3765.97183	0.010024	3765.97183	0.00199530731376876	3765.97183	0.00802869268623125
3763.92288	0.01034	3763.92288	0.00232026409772291	3763.92288	0.00801973590227709	3763.92288	0.010034	3763.92288	0.00201436622392943	3763.92288	0.00801963377607058
3761.87393	0.0104	3761.87393	0.00238892674403676	3761.87393	0.00801107325596324	3761.87393	0.010044	3761.87393	0.00203303107035685	3761.87393	0.00801096892964315
3759.82498	0.00968	3759.82498	0.00167719210072488	3759.82498	0.00800280789927512	3759.82498	0.010194	3759.82498	0.00219129844891594	3759.82498	0.00800270155108407
3757.77603	0.0099	3757.77603	0.00190505676892706	3757.77603	0.00799494323107294	3757.77603	0.01015	3757.77603	0.00215516495547158	3757.77603	0.00799483504452843
3755.72708	0.01065	3755.72708	0.00266251734978306	3755.72708	0.00798748265021694	3755.72708	0.00985800000000001	3755.72708	0.00187062718588867	3755.72708	0.00798737281411134
3753.67812	0.01012	3753.67812	0.00213957047785573	3753.67812	0.00798042952214427	3753.67812	0.009838	3753.67812	0.00185768176946179	3753.67812	0.00798031823053822
3751.62917	0.00894	3751.62917	9.66212685425076E-4	3751.62917	0.00797378731457492	3751.62917	0.00992000000000001	3751.62917	0.00194632523318186	3751.62917	0.00797367476681815
3749.58022	0.00958	3749.58022	0.001612440609051	3749.58022	0.007967559390949	3749.58022	0.009498	3749.58022	0.00153055420834147	3749.58022	0.00796744579165854
3747.53127	0.01031	3747.53127	0.00234825084987327	3747.53127	0.00796174915012673	3747.53127	0.00915000000000001	3747.53127	0.00118836529080552	3747.53127	0.00796163470919449
3745.48232	0.00854	3745.48232	5.83640009031663E-4	3745.48232	0.00795635999096834	3745.48232	0.009428	3745.48232	0.00147175507643889	3745.48232	0.00795624492356111
3743.43337	0.00838	3743.43337	4.28604687665956E-4	3743.43337	0.00795139531233404	3743.43337	0.00961	3743.43337	0.00165872016110651	3743.43337	0.00795127983889349
3741.38442	0.01033	3741.38442	0.00238314148691593	3741.38442	0.00794685851308407	3741.38442	0.00938400000000001	3741.38442	0.00143725714067327	3741.38442	0.00794674285932674
3739.33547	0.01049	3739.33547	0.00254724700792135	3739.33547	0.00794275299207865	3739.33547	0.00939800000000001	3739.33547	0.00145536261100405	3739.33547	0.00794263738899595
3737.28652	0.00918	3737.28652	0.001240917851822	3737.28652	0.007939082148178	3737.28652	0.00960000000000001	3737.28652	0.00166103316796377	3737.28652	0.00793896683203624
3735.23757	0.00861	3735.23757	6.74150619757664E-4	3735.23757	0.00793584938024234	3735.23757	0.00957600000000001	3735.23757	0.00164026540741732	3735.23757	0.00793573459258268
3733.18862	0.00939	3733.18862	0.0014569419128681	3733.18862	0.0079330580871319	3733.18862	0.00951600000000001	3733.18862	0.00158305592522961	3733.18862	0.0079329440747704
3731.13966	0.01021	3731.13966	0.00227928834265377	3731.13966	0.00793071165734623	3731.13966	0.00951800000000001	3731.13966	0.00158740132762055	3731.13966	0.00793059867237946
3729.09071	0.01019	3729.09071	0.002261186487337	3729.09071	0.007928813512663	3729.09071	0.00954800000000001	3729.09071	0.00161929818754761	3729.09071	0.0079287018124524
3727.04176	0.00919	3727.04176	0.00126263296059775	3727.04176	0.00792736703940225	3727.04176	0.00945600000000001	3727.04176	0.00152874311341149	3727.04176	0.00792725688658852
3724.99281	0.00876	3724.99281	8.33624363575808E-4	3724.99281	0.00792637563642419	3724.99281	0.00922600000000001	3724.99281	0.00129973270107708	3724.99281	0.00792626729892292
3722.94386	0.00893	3722.94386	0.00100415729741094	3722.94386	0.00792584270258906	3722.94386	0.00902600000000001	3722.94386	0.00110026354640929	3722.94386	0.00792573645359071
3720.89491	0.00906	3720.89491	0.00113422836324293	3720.89491	0.00792577163675707	3720.89491	0.00906400000000001	3720.89491	0.00113833224527301	3720.89491	0.00792566775472699
3718.84596	0.00919	3718.84596	0.00126383416221154	3718.84596	0.00792616583778846	3718.84596	0.009116	3718.84596	0.00118993539353314	3718.84596	0.00792606460646686
3716.79701	0.00938	3716.79701	0.00145297129545657	3716.79701	0.00792702870454343	3716.79701	0.008916	3716.79701	9.89069587054588E-4	3716.79701	0.00792693041294542
3714.74806	0.00902	3714.74806	0.00109163636411778	3714.74806	0.00792836363588222	3714.74806	0.008686	3714.74806	7.57731421702244E-4	3714.74806	0.00792826857829776
3712.69911	0.00793	3712.69911	-1.74030665052449E-7	3712.69911	0.00793017403066505	3712.69911	0.008666	3712.69911	7.35917493341008E-4	3712.69911	0.007930082506659
3710.65015	0.00791	3710.65015	-2.24622900749059E-5	3710.65015	0.00793246229007491	3710.65015	0.008742	3710.65015	8.09625396822724E-4	3710.65015	0.00793237460317728
3708.6012	0.00909	3708.6012	0.0011547732594215	3708.6012	0.0079352267405785	3708.6012	0.008792	3708.6012	8.56856807089095E-4	3708.6012	0.00793514319291091
3706.55225	0.00976	3706.55225	0.00182153526901868	3706.55225	0.00793846473098132	3706.55225	0.008868	3706.55225	9.29614378016754E-4	3706.55225	0.00793838562198325
3704.5033	0.00927	3704.5033	0.00132782639991264	3704.5033	0.00794217360008736	3704.5033	0.008972	3704.5033	0.00102990077350185	3704.5033	0.00794209922649816
3702.45435	0.00831	3702.45435	3.63649313299399E-4	3702.45435	0.0079463506867006	3702.45435	0.008958	3702.45435	0.00101171865744051	3702.45435	0.00794628134255949
3700.4054	0.00843	3700.4054	4.79006670374984E-4	3700.4054	0.00795099332962502	3700.4054	0.008874	3700.4054	9.2307069372889E-4	3700.4054	0.00795092930627111
3698.35645	0.00902	3698.35645	0.00106390113233541	3698.35645	0.00795609886766459	3698.35645	0.009	3698.35645	0.00104395954626312	3698.35645	0.00795604045373688
3696.3075	0.00934	3696.3075	0.0013783353603767	3696.3075	0.0079616646396233	3696.3075	0.00929200000000001	3696.3075	0.00133038787893935	3696.3075	0.00796161212106065
3694.25855	0.0099	3694.25855	0.00193231201569488	3694.25855	0.00796768798430512	3694.25855	0.00934400000000001	3694.25855	0.00137635835565371	3694.25855	0.00796764164434629
3692.2096	0.00977	3692.2096	0.00179583375948596	3692.2096	0.00797416624051404	3692.2096	0.009238	3692.2096	0.00126387364030235	3692.2096	0.00797412635969766
3690.16065	0.00869	3690.16065	7.0890325294596E-4	3690.16065	0.00798109674705404	3690.16065	0.00925800000000001	3690.16065	0.0012769363967814	3690.16065	0.0079810636032186
3688.11169	0.00849	3688.11169	5.01523120159192E-4	3688.11169	0.00798847687984081	3688.11169	0.009208	3688.11169	0.00121954925184041	3688.11169	0.00798845074815959
3686.06274	0.00944	3686.06274	0.00144369609437034	3686.06274	0.00799630390562966	3686.06274	0.009118	3686.06274	0.00112171494149263	3686.06274	0.00799628505850737
3684.01379	0.00965	3684.01379	0.00164542480185145	3684.01379	0.00800457519814855	3684.01379	0.00923800000000001	3684.01379	0.0012334360946767	3684.01379	0.00800456390532331
3681.96484	0.00932	3681.96484	0.00130671190379855	3681.96484	0.00801328809620145	3681.96484	0.00932000000000001	3681.96484	0.00130671537528874	3681.96484	0.00801328462471126
3679.91589	0.00929	3679.91589	0.00126756006140766	3679.91589	0.00802243993859234	3679.91589	0.00910600000000001	3679.91589	0.0010835554472249	3679.91589	0.0080224445527751
3677.86694	0.0089	3677.86694	8.67971935874804E-4	3677.86694	0.0080320280641252	3677.86694	0.00920200000000001	3677.86694	0.00116995897438133	3677.86694	0.00803204102561868
3675.81799	0.00837	3675.81799	3.27950188395992E-4	3675.81799	0.00804204981160401	3675.81799	0.00937600000000001	3675.81799	0.00133392862065415	3675.81799	0.00804207137934585
3673.76904	0.01013	3673.76904	0.00207749748016725	3673.76904	0.00805250251983275	3673.76904	0.00924000000000001	3673.76904	0.00118746704993952	3673.76904	0.00805253295006049
3671.72009	0.01019	3671.72009	0.00212661647238459	3671.72009	0.00806338352761541	3671.72009	0.00931800000000001	3671.72009	0.00125457692613356	3671.72009	0.00806342307386644
3669.67114	0.00861	3669.67114	5.3530982624404E-4	3669.67114	0.00807469017375596	3669.67114	0.00961800000000001	3669.67114	0.00154326091313244	3669.67114	0.00807473908686757
3667.62218	0.00929	3667.62218	0.00120358014466676	3667.62218	0.00808641985533324	3667.62218	0.009508	3667.62218	0.00142152161650989	3667.62218	0.00808647838349012
3665.57323	0.00987	3665.57323	0.00177143020335361	3665.57323	0.00809856979664639	3665.57323	0.00941000000000001	3665.57323	0.00131136181476076	3665.57323	0.00809863818523925
3663.52428	0.00958	3663.52428	0.00146886260728361	3663.52428	0.00811113739271639	3663.52428	0.009662	3663.52428	0.00155078411551787	3663.52428	0.00811121588448213
