		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1
3856.12567	0.01006	3856.12567	0.00129436231767814	3856.12567	0.00876563768232186
3854.07672	0.00765	3854.07672	-0.00109261481844476	3854.07672	0.00874261481844476
3852.02777	0.00872	3852.02777	1.6370458302481E-7	3852.02777	0.00871983629541698
3849.97882	0.0109	3849.97882	0.00220269448790127	3849.97882	0.00869730551209873
3847.92987	0.01116	3847.92987	0.00248497413264975	3847.92987	0.00867502586735025
3845.88092	0.01061	3845.88092	0.00195699923996824	3845.88092	0.00865300076003176
3843.83197	0.01053	3843.83197	0.00189876641099651	3843.83197	0.00863123358900349
3841.78301	0.01082	3841.78301	0.00221027235119137	3841.78301	0.00860972764880863
3839.73406	0.01022	3839.73406	0.00163151345175822	3839.73406	0.00858848654824178
3837.68511	0.00976	3837.68511	0.0011924864194376	3837.68511	0.0085675135805624
3835.63616	0.01042	3835.63616	0.00187318785536928	3835.63616	0.00854681214463072
3833.58721	0.01051	3833.58721	0.00198361436069304	3833.58721	0.00852638563930696
3831.53826	0.01019	3831.53826	0.00168376253654867	3831.53826	0.00850623746345133
3829.48931	0.01044	3829.48931	0.00195362898407593	3829.48931	0.00848637101592407
3827.44036	0.01063	3827.44036	0.00216321030441461	3827.44036	0.00846678969558539
3825.39141	0.011	3825.39141	0.00255250309870447	3825.39141	0.00844749690129553
3823.34246	0.01041	3823.34246	0.00198150396808531	3823.34246	0.00842849603191469
3821.29351	0.00942	3821.29351	0.00101020951369688	3821.29351	0.00840979048630312
3819.24455	0.01054	3819.24455	0.00214861642577987	3819.24455	0.00839138357422013
3817.1956	0.01028	3817.1956	0.00190672112578944	3817.1956	0.00837327887421055
3815.14665	0.00958	3815.14665	0.00122452030543251	3815.14665	0.00835547969456749
3813.0977	0.01044	3813.0977	0.00210201056584883	3813.0977	0.00833798943415117
3811.04875	0.01079	3811.04875	0.00246918850817819	3811.04875	0.00832081149182181
3808.9998	0.01012	3808.9998	0.00181605073356037	3808.9998	0.00830394926643963
3806.95085	0.0099	3806.95085	0.00161259384313513	3806.95085	0.00828740615686487
3804.9019	0.01085	3804.9019	0.00257881443804227	3804.9019	0.00827118556195773
3802.85295	0.0101	3802.85295	0.00184470911942154	3802.85295	0.00825529088057846
3800.804	0.00953	3800.804	0.00129027448841274	3800.804	0.00823972551158726
3798.75505	0.01029	3798.75505	0.00206550714615563	3798.75505	0.00822449285384437
3796.70609	0.00992	3796.70609	0.00171040376566759	3796.70609	0.00820959623433241
3794.65714	0.00996	3794.65714	0.00176496080266793	3794.65714	0.00819503919733207
3792.60819	0.01031	3792.60819	0.0021291749318227	3792.60819	0.0081808250681773
3790.55924	0.01025	3790.55924	0.00208304275427169	3790.55924	0.00816695724572831
3788.51029	0.01015	3788.51029	0.00199656087115467	3788.51029	0.00815343912884533
3786.46134	0.00998	3786.46134	0.00183972588361142	3786.46134	0.00814027411638858
3784.41239	0.01011	3784.41239	0.00198253439278171	3784.41239	0.00812746560721829
3782.36344	0.0103	3782.36344	0.00218498299980533	3782.36344	0.00811501700019467
3780.31449	0.00958	3780.31449	0.00147706830582204	3780.31449	0.00810293169417796
3778.26554	0.00933	3778.26554	0.00123878691197163	3778.26554	0.00809121308802837
3776.21658	0.00991	3776.21658	0.00183013547387214	3776.21658	0.00807986452612786
3774.16763	0.01024	3774.16763	0.00217111048187564	3774.16763	0.00806888951812436
3772.11868	0.00999	3772.11868	0.00193170859341475	3772.11868	0.00805829140658525
3770.06973	0.00963	3770.06973	0.00158192640962926	3770.06973	0.00804807359037074
3768.02078	0.00985	3768.02078	0.00181176053165894	3768.02078	0.00803823946834106
3765.97183	0.0099	3765.97183	0.00187120756064356	3765.97183	0.00802879243935644
3763.92288	0.01034	3763.92288	0.00232026409772291	3763.92288	0.00801973590227709
3761.87393	0.0104	3761.87393	0.00238892674403676	3761.87393	0.00801107325596324
3759.82498	0.00968	3759.82498	0.00167719210072488	3759.82498	0.00800280789927512
3757.77603	0.0099	3757.77603	0.00190505676892706	3757.77603	0.00799494323107294
3755.72708	0.01065	3755.72708	0.00266251734978306	3755.72708	0.00798748265021694
3753.67812	0.01012	3753.67812	0.00213957047785573	3753.67812	0.00798042952214427
3751.62917	0.00894	3751.62917	9.66212685425076E-4	3751.62917	0.00797378731457492
3749.58022	0.00958	3749.58022	0.001612440609051	3749.58022	0.007967559390949
3747.53127	0.01031	3747.53127	0.00234825084987327	3747.53127	0.00796174915012673
3745.48232	0.00854	3745.48232	5.83640009031663E-4	3745.48232	0.00795635999096834
3743.43337	0.00838	3743.43337	4.28604687665956E-4	3743.43337	0.00795139531233404
3741.38442	0.01033	3741.38442	0.00238314148691593	3741.38442	0.00794685851308407
3739.33547	0.01049	3739.33547	0.00254724700792135	3739.33547	0.00794275299207865
3737.28652	0.00918	3737.28652	0.001240917851822	3737.28652	0.007939082148178
3735.23757	0.00861	3735.23757	6.74150619757664E-4	3735.23757	0.00793584938024234
3733.18862	0.00939	3733.18862	0.0014569419128681	3733.18862	0.0079330580871319
3731.13966	0.01021	3731.13966	0.00227928834265377	3731.13966	0.00793071165734623
3729.09071	0.01019	3729.09071	0.002261186487337	3729.09071	0.007928813512663
3727.04176	0.00919	3727.04176	0.00126263296059775	3727.04176	0.00792736703940225
3724.99281	0.00876	3724.99281	8.33624363575808E-4	3724.99281	0.00792637563642419
3722.94386	0.00893	3722.94386	0.00100415729741094	3722.94386	0.00792584270258906
3720.89491	0.00906	3720.89491	0.00113422836324293	3720.89491	0.00792577163675707
3718.84596	0.00919	3718.84596	0.00126383416221154	3718.84596	0.00792616583778846
3716.79701	0.00938	3716.79701	0.00145297129545657	3716.79701	0.00792702870454343
3714.74806	0.00902	3714.74806	0.00109163636411778	3714.74806	0.00792836363588222
3712.69911	0.00793	3712.69911	-1.74030665052449E-7	3712.69911	0.00793017403066505
3710.65015	0.00791	3710.65015	-2.24622900749059E-5	3710.65015	0.00793246229007491
3708.6012	0.00909	3708.6012	0.0011547732594215	3708.6012	0.0079352267405785
3706.55225	0.00976	3706.55225	0.00182153526901868	3706.55225	0.00793846473098132
3704.5033	0.00927	3704.5033	0.00132782639991264	3704.5033	0.00794217360008736
3702.45435	0.00831	3702.45435	3.63649313299399E-4	3702.45435	0.0079463506867006
3700.4054	0.00843	3700.4054	4.79006670374984E-4	3700.4054	0.00795099332962502
3698.35645	0.00902	3698.35645	0.00106390113233541	3698.35645	0.00795609886766459
3696.3075	0.00934	3696.3075	0.0013783353603767	3696.3075	0.0079616646396233
3694.25855	0.0099	3694.25855	0.00193231201569488	3694.25855	0.00796768798430512
3692.2096	0.00977	3692.2096	0.00179583375948596	3692.2096	0.00797416624051404
3690.16065	0.00869	3690.16065	7.0890325294596E-4	3690.16065	0.00798109674705404
3688.11169	0.00849	3688.11169	5.01523120159192E-4	3688.11169	0.00798847687984081
3686.06274	0.00944	3686.06274	0.00144369609437034	3686.06274	0.00799630390562966
3684.01379	0.00965	3684.01379	0.00164542480185145	3684.01379	0.00800457519814855
3681.96484	0.00932	3681.96484	0.00130671190379855	3681.96484	0.00801328809620145
3679.91589	0.00929	3679.91589	0.00126756006140766	3679.91589	0.00802243993859234
3677.86694	0.0089	3677.86694	8.67971935874804E-4	3677.86694	0.0080320280641252
3675.81799	0.00837	3675.81799	3.27950188395992E-4	3675.81799	0.00804204981160401
3673.76904	0.01013	3673.76904	0.00207749748016725	3673.76904	0.00805250251983275
3671.72009	0.01019	3671.72009	0.00212661647238459	3671.72009	0.00806338352761541
3669.67114	0.00861	3669.67114	5.3530982624404E-4	3669.67114	0.00807469017375596
3667.62218	0.00929	3667.62218	0.00120358014466676	3667.62218	0.00808641985533324
3665.57323	0.00987	3665.57323	0.00177143020335361	3665.57323	0.00809856979664639
3663.52428	0.00958	3663.52428	0.00146886260728361	3663.52428	0.00811113739271639
3661.47533	0.0097	3661.47533	0.00157588001765279	3661.47533	0.00812411998234721
3659.42638	0.00987	3659.42638	0.00173248509565715	3659.42638	0.00813751490434285
3657.37743	0.00944	3657.37743	0.00128868050249273	3657.37743	0.00815131949750727
3655.32848	0.00992	3655.32848	0.00175446889935555	3655.32848	0.00816553110064445
3653.27953	0.01051	3653.27953	0.00232985294744161	3653.27953	0.00818014705255839
3651.23058	0.0089	3651.23058	7.0483530794695E-4	3651.23058	0.00819516469205305
3649.18163	0.00757	3649.18163	-6.40581357932419E-4	3649.18163	0.00821058135793242
3647.13268	0.00855	3647.13268	3.23605610999526E-4	3647.13268	0.00822639438900047
3645.08372	0.0099	3645.08372	0.00165739879588462	3645.08372	0.00824260120411538
3643.03477	0.00996	3643.03477	0.00170080101612524	3643.03477	0.00825919898387476
3640.98582	0.00949	3640.98582	0.00121381485477821	3640.98582	0.00827618514522179
3638.93687	0.00939	3638.93687	0.00109644297303957	3638.93687	0.00829355702696044
3636.88792	0.00963	3636.88792	0.00131868803210532	3636.88792	0.00831131196789468
3634.83897	0.0101	3634.83897	0.00177055269317148	3634.83897	0.00832944730682852
3632.79002	0.0108	3632.79002	0.00245203961743409	3632.79002	0.00834796038256591
3630.74107	0.01021	3630.74107	0.00184315146608916	3630.74107	0.00836684853391084
3628.69212	0.00902	3628.69212	6.33890900332702E-4	3628.69212	0.0083861090996673
3626.64317	0.01013	3626.64317	0.00172426058136074	3626.64317	0.00840573941863926
3624.59422	0.01122	3624.59422	0.00279426317036929	3624.59422	0.00842573682963071
3622.54526	0.011	3622.54526	0.00255390122829243	3622.54526	0.00844609877170757
3620.49631	0.01011	3620.49631	0.00164317761509094	3620.49631	0.00846682238490905
3618.44736	0.01004	3618.44736	0.00155209489347102	3618.44736	0.00848790510652898
3616.39841	0.01065	3616.39841	0.00214065572462867	3616.39841	0.00850934427537133
3614.34946	0.0104	3614.34946	0.00186886276975992	3614.34946	0.00853113723024007
3612.30051	0.01046	3612.30051	0.0019067186900608	3612.30051	0.0085532813099392
3610.25156	0.01083	3610.25156	0.00225422614672733	3610.25156	0.00857577385327267
3608.20261	0.01069	3608.20261	0.00209138780095551	3608.20261	0.00859861219904449
3606.15366	0.01109	3606.15366	0.00246820631394137	3606.15366	0.00862179368605863
3604.10471	0.01154	3604.10471	0.00289468434688094	3604.10471	0.00864531565311906
3602.05575	0.01136	3602.05575	0.00269082444370134	3602.05575	0.00866917555629866
3600.0068	0.01139	3600.0068	0.00269662949850711	3600.0068	0.00869337050149289
3597.95785	0.01171	3597.95785	0.00299210205686762	3597.95785	0.00871789794313238
3595.9089	0.01172	3595.9089	0.0029772447799789	3595.9089	0.00874275522002109
3593.85995	0.01205	3593.85995	0.00328206032903698	3593.85995	0.00876793967096302
3591.811	0.01278	3591.811	0.00398655136523786	3591.811	0.00879344863476214
3589.76205	0.01254	3589.76205	0.00372072054977757	3589.76205	0.00881927945022243
3587.7131	0.01181	3587.7131	0.00296457054385212	3587.7131	0.00884542945614788
3585.66415	0.01245	3585.66415	0.00357810400865754	3585.66415	0.00887189599134246
3583.6152	0.0133	3583.6152	0.00440132360538985	3583.6152	0.00889867639461015
3581.56625	0.01328	3581.56625	0.00435423199524506	3581.56625	0.00892576800475494
3579.51729	0.01314	3579.51729	0.0041868317049428	3579.51729	0.0089531682950572
3577.46834	0.0133	3577.46834	0.0043191256631455	3577.46834	0.0089808743368545
3575.41939	0.01354	3575.41939	0.00453111639807214	3575.41939	0.00900888360192786
3573.37044	0.01393	3573.37044	0.00489280657091877	3573.37044	0.00903719342908123
3571.32149	0.01424	3571.32149	0.00517419884288138	3571.32149	0.00906580115711862
3569.27254	0.01365	3569.27254	0.004555295875156	3569.27254	0.009094704124844
3567.22359	0.01291	3567.22359	0.00378610032893866	3567.22359	0.00912389967106134
3565.17464	0.01371	3565.17464	0.00455661486542537	3565.17464	0.00915338513457463
3563.12569	0.01467	3563.12569	0.00548684214581214	3563.12569	0.00918315785418786
3561.07674	0.01472	3561.07674	0.00550678483129502	3561.07674	0.00921321516870498
3559.02779	0.01472	3559.02779	0.00547644558307	3559.02779	0.00924355441693
3556.97883	0.01492	3556.97883	0.00564582691222076	3556.97883	0.00927417308777924
3554.92988	0.01487	3554.92988	0.0055649317788245	3554.92988	0.0093050682211755
3552.88093	0.01481	3552.88093	0.00547376269532139	3552.88093	0.00933623730467861
3550.83198	0.01527	3550.83198	0.00590232232290747	3550.83198	0.00936767767709253
3548.78303	0.01555	3548.78303	0.00615061332277874	3548.78303	0.00939938667722126
3546.73408	0.01531	3546.73408	0.00587863835613124	3546.73408	0.00943136164386876
3544.68513	0.01547	3544.68513	0.00600640008416095	3544.68513	0.00946359991583904
3542.63618	0.01612	3542.63618	0.00662390116806394	3542.63618	0.00949609883193606
3540.58723	0.01654	3540.58723	0.0070111442690362	3540.58723	0.0095288557309638
3538.53828	0.0165	3538.53828	0.00693813204827376	3538.53828	0.00956186795172624
3536.48932	0.0164	3536.48932	0.00680486700400952	3536.48932	0.00959513299599048
3534.44037	0.01681	3534.44037	0.00718135212215208	3534.44037	0.00962864787784792
3532.39142	0.01731	3532.39142	0.00764758990216098	3532.39142	0.00966241009783901
3530.34247	0.01741	3530.34247	0.00771358300523225	3530.34247	0.00969641699476774
3528.29352	0.01734	3528.29352	0.00760933409256191	3528.29352	0.00973066590743809
3526.24457	0.01736	3526.24457	0.00759484582534595	3526.24457	0.00976515417465405
3524.19562	0.01747	3524.19562	0.00767012086478043	3524.19562	0.00979987913521957
3522.14667	0.01793	3522.14667	0.00809516187206135	3522.14667	0.00983483812793865
3520.09772	0.01856	3520.09772	0.00868997150838473	3520.09772	0.00987002849161527
3518.04877	0.01882	3518.04877	0.00891455243494657	3518.04877	0.00990544756505343
3515.99982	0.01894	3515.99982	0.00899890731294293	3515.99982	0.00994109268705707
3513.95086	0.01916	3513.95086	0.009183038627971	3513.95086	0.009976961372029
3511.90191	0.01935	3511.90191	0.00933694939135365	3511.90191	0.0100130506086463
3509.85296	0.01952	3509.85296	0.00947064208977184	3509.85296	0.0100493579102282
3507.80401	0.01989	3507.80401	0.0098041193844216	3507.80401	0.0100858806155784
3505.75506	0.01997	3505.75506	0.00984738393649895	3505.75506	0.0101226160635011
3503.70611	0.01986	3503.70611	0.0097004384071999	3503.70611	0.0101595615928001
3501.65716	0.02048	3501.65716	0.0102832854577205	3501.65716	0.0101967145422795
3499.60821	0.02123	3499.60821	0.0109959277492567	3499.60821	0.0102340722507433
3497.55926	0.02119	3497.55926	0.0109183679430046	3497.55926	0.0102716320569954
3495.51031	0.021	3495.51031	0.0106906087001602	3495.51031	0.0103093912998398
3493.46135	0.02134	3493.46135	0.0109926524961974	3493.46135	0.0103473475038026
3491.4124	0.02179	3491.4124	0.0114045023628155	3491.4124	0.0103854976371845
3489.36345	0.02194	3489.36345	0.0115161607764424	3489.36345	0.0104238392235576
3487.3145	0.02212	3487.3145	0.011657630398274	3487.3145	0.0104623696017261
3485.26555	0.02252	3485.26555	0.0120189138895063	3485.26555	0.0105010861104937
3483.2166	0.02266	3483.2166	0.0121200139113355	3483.2166	0.0105399860886645
3481.16765	0.02278	3481.16765	0.0122009331249575	3481.16765	0.0105790668750426
3479.1187	0.02318	3479.1187	0.0125616741915683	3479.1187	0.0106183258084317
3477.06975	0.02351	3477.06975	0.0128522397723639	3477.06975	0.0106577602276361
3475.0208	0.0237	3475.0208	0.0130026325285404	3475.0208	0.0106973674714596
3472.97185	0.02386	3472.97185	0.0131228551212938	3472.97185	0.0107371448787062
3470.92289	0.02403	3470.92289	0.0132529100164627	3470.92289	0.0107770899835373
3468.87394	0.02421	3468.87394	0.0133928002651599	3468.87394	0.0108171997348401
3466.82499	0.02444	3466.82499	0.0135825283340351	3466.82499	0.0108574716659649
3464.77604	0.0248	3464.77604	0.0139020968842842	3464.77604	0.0108979031157158
3462.72709	0.02522	3462.72709	0.0142815085771033	3462.72709	0.0109384914228967
3460.67814	0.02578	3460.67814	0.0148007660736884	3460.67814	0.0109792339263116
3458.62919	0.02633	3458.62919	0.0153098720352355	3458.62919	0.0110201279647645
3456.58024	0.02665	3456.58024	0.0155888291229406	3456.58024	0.0110611708770594
3454.53129	0.02677	3454.53129	0.0156676399979998	3454.53129	0.0111023600020002
3452.48234	0.02682	3452.48234	0.0156763073216091	3452.48234	0.0111436926783909
3450.43339	0.02699	3450.43339	0.0158048337549645	3450.43339	0.0111851662450355
3448.38443	0.02713	3448.38443	0.0159032217558406	3448.38443	0.0112267782441594
3446.33548	0.02742	3446.33548	0.0161514743916211	3446.33548	0.0112685256083789
3444.28653	0.02785	3444.28653	0.0165395941207487	3444.28653	0.0113104058792513
3442.23758	0.02808	3442.23758	0.0167275836044194	3442.23758	0.0113524163955806
3440.18863	0.02832	3440.18863	0.0169254455038294	3440.18863	0.0113945544961706
3438.13968	0.02852	3438.13968	0.0170831824801745	3438.13968	0.0114368175198255
3436.09073	0.02884	3436.09073	0.0173607971946509	3436.09073	0.0114792028053491
3434.04178	0.02926	3434.04178	0.0177382923084545	3434.04178	0.0115217076915455
3431.99283	0.02951	3431.99283	0.0179456704827814	3431.99283	0.0115643295172186
3429.94388	0.02973	3429.94388	0.0181229343788275	3429.94388	0.0116070656211725
3427.89492	0.03009	3427.89492	0.0184400864484006	3427.89492	0.0116499135515994
3425.84597	0.03039	3425.84597	0.0186971297709481	3425.84597	0.0116928702290519
3423.79702	0.03049	3423.79702	0.0187540667988159	3423.79702	0.0117359332011841
3421.74807	0.03056	3421.74807	0.0187809001932	3421.74807	0.0117790998068
3419.69912	0.03093	3419.69912	0.0191076326152966	3419.69912	0.0118223673847034
3417.65017	0.03127	3417.65017	0.0194042667263015	3417.65017	0.0118657332736985
3415.60122	0.03139	3415.60122	0.0194808051874108	3415.60122	0.0119091948125892
3413.55227	0.03164	3413.55227	0.0196872506598206	3413.55227	0.0119527493401794
3411.50332	0.032	3411.50332	0.0200036058047268	3411.50332	0.0119963941952732
3409.45437	0.03223	3409.45437	0.0201898732833254	3409.45437	0.0120401267166746
3407.40542	0.03237	3407.40542	0.0202860557568126	3407.40542	0.0120839442431874
3405.35646	0.03256	3405.35646	0.0204321556719322	3405.35646	0.0121278443280678
3403.30751	0.03279	3403.30751	0.0206181761184019	3403.30751	0.0121718238815981
3401.25856	0.03304	3401.25856	0.0208241195433612	3401.25856	0.0122158804566388
3399.20961	0.03309	3399.20961	0.0208299886080061	3399.20961	0.0122600113919939
3397.16066	0.03317	3397.16066	0.0208657859735325	3397.16066	0.0123042140264675
3395.11171	0.03338	3395.11171	0.0210315143011365	3395.11171	0.0123484856988635
3393.06276	0.03352	3393.06276	0.0211271762520141	3393.06276	0.0123928237479859
3391.01381	0.03382	3391.01381	0.0213827744873614	3391.01381	0.0124372255126386
3388.96486	0.03423	3388.96486	0.0217483116683743	3388.96486	0.0124816883316257
3386.91591	0.0345	3386.91591	0.0219737904562489	3386.91591	0.0125262095437512
3384.86696	0.03479	3384.86696	0.0222192135121811	3384.86696	0.0125707864878189
3382.818	0.03523	3382.818	0.0226145832794229	3382.818	0.0126154167205771
3380.76905	0.03559	3380.76905	0.0229299028548191	3380.76905	0.0126600971451809
3378.7201	0.03577	3378.7201	0.023065174681874	3378.7201	0.012704825318126
3376.67115	0.03586	3376.67115	0.0231104014217836	3376.67115	0.0127495985782164
3374.6222	0.03593	3374.6222	0.0231355857357441	3374.6222	0.0127944142642559
3372.57325	0.03611	3372.57325	0.0232707302849513	3372.57325	0.0128392697150487
3370.5243	0.03631	3370.5243	0.0234258377306013	3370.5243	0.0128841622693987
3368.47535	0.03636	3368.47535	0.0234309107338902	3368.47535	0.0129290892661098
3366.4264	0.03652	3366.4264	0.0235459519560139	3366.4264	0.0129740480439861
3364.37745	0.03696	3364.37745	0.0239409640581685	3364.37745	0.0130190359418315
3362.32849	0.03739	3362.32849	0.024325949481795	3362.32849	0.013064050518205
3360.27954	0.03773	3360.27954	0.0246209113274898	3360.27954	0.0131090886725102
3358.23059	0.03795	3358.23059	0.0247958520368164	3358.23059	0.0131541479631836
3356.18164	0.0381	3356.18164	0.024900774270971	3356.18164	0.013199225729029
3354.13269	0.03827	3354.13269	0.0250256806911496	3354.13269	0.0132443193088504
3352.08374	0.03848	3352.08374	0.0251905739585482	3352.08374	0.0132894260414518
3350.03479	0.03887	3350.03479	0.0255354567343627	3350.03479	0.0133345432656373
3347.98584	0.03938	3347.98584	0.0260003316797893	3347.98584	0.0133796683202107
3345.93689	0.03965	3345.93689	0.0262252014560239	3345.93689	0.0134247985439761
3343.88794	0.03972	3343.88794	0.0262500687242626	3343.88794	0.0134699312757374
3341.83899	0.03986	3341.83899	0.0263449361457013	3341.83899	0.0135150638542987
3339.79003	0.04004	3339.79003	0.0264798061612893	3339.79003	0.0135601938387107
3337.74108	0.04011	3337.74108	0.0265046818727495	3337.74108	0.0136053181272505
3335.69213	0.04024	3335.69213	0.0265895657210108	3335.69213	0.0136504342789892
3333.64318	0.04053	3333.64318	0.0268344603672693	3333.64318	0.0136955396327307
3331.59423	0.04076	3331.59423	0.0270193684727209	3331.59423	0.0137406315272791
3329.54528	0.04074	3329.54528	0.0269542926985617	3329.54528	0.0137857073014383
3327.49633	0.04058	3327.49633	0.0267492357059877	3327.49633	0.0138307642940123
3325.44738	0.04044	3325.44738	0.0265642001561949	3325.44738	0.0138757998438051
3323.39843	0.04033	3323.39843	0.0264091887103794	3323.39843	0.0139208112896206
3321.34948	0.04018	3321.34948	0.0262142040297371	3321.34948	0.0139657959702629
3319.30052	0.04008	3319.30052	0.026069248556134	3319.30052	0.014010751443866
3317.25157	0.04021	3317.25157	0.0261543253895894	3317.25157	0.0140556746104106
3315.20262	0.04033	3315.20262	0.0262294369718191	3315.20262	0.0141005630281809
3313.15367	0.04023	3313.15367	0.0260845859640192	3313.15367	0.0141454140359808
3311.10472	0.04016	3311.10472	0.0259697750273856	3311.10472	0.0141902249726144
